C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27394.pgm,27394.pgm,Green,False,511,515,321,336
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27394.pgm,27394.pgm,Green,False,870,876,316,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27396.pgm,27396.pgm,Green,False,505,511,320,336
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27396.pgm,27396.pgm,Green,False,866,872,315,330
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27398.pgm,27398.pgm,Green,False,501,506,319,336
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27398.pgm,27398.pgm,Green,False,864,870,315,331
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27400.pgm,27400.pgm,Green,False,496,502,321,338
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27400.pgm,27400.pgm,Green,False,862,867,315,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27402.pgm,27402.pgm,Green,False,492,497,321,338
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27402.pgm,27402.pgm,Green,False,858,865,316,333
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27404.pgm,27404.pgm,Green,False,488,493,322,339
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27404.pgm,27404.pgm,Green,False,857,862,317,334
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27406.pgm,27406.pgm,Green,False,484,489,323,340
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27406.pgm,27406.pgm,Green,False,854,860,318,334
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27408.pgm,27408.pgm,Green,False,480,485,324,340
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27408.pgm,27408.pgm,Green,False,852,858,318,335
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27410.pgm,27410.pgm,Green,False,476,480,324,341
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27410.pgm,27410.pgm,Green,False,850,856,319,336
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27412.pgm,27412.pgm,Green,False,472,476,324,342
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27412.pgm,27412.pgm,Green,False,848,854,319,337
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27414.pgm,27414.pgm,Green,False,468,473,325,341
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27414.pgm,27414.pgm,Green,False,847,852,320,336
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27416.pgm,27416.pgm,Green,False,465,469,324,341
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27416.pgm,27416.pgm,Green,False,845,851,319,337
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27418.pgm,27418.pgm,Green,False,461,465,324,340
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27418.pgm,27418.pgm,Green,False,844,849,319,336
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27420.pgm,27420.pgm,Green,False,458,463,322,339
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27420.pgm,27420.pgm,Green,False,843,848,319,336
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27422.pgm,27422.pgm,Green,False,455,459,321,338
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27422.pgm,27422.pgm,Green,False,841,847,318,334
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27424.pgm,27424.pgm,Green,False,451,456,320,336
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27424.pgm,27424.pgm,Green,False,840,845,317,333
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27426.pgm,27426.pgm,Green,False,448,452,319,336
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27426.pgm,27426.pgm,Green,False,839,844,316,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27428.pgm,27428.pgm,Green,False,444,449,318,335
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27428.pgm,27428.pgm,Green,False,837,843,315,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27430.pgm,27430.pgm,Green,False,441,445,317,334
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27430.pgm,27430.pgm,Green,False,836,842,314,331
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27432.pgm,27432.pgm,Green,False,437,442,315,331
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27432.pgm,27432.pgm,Green,False,835,840,311,327
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27434.pgm,27434.pgm,Green,False,433,438,312,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27434.pgm,27434.pgm,Green,False,833,840,308,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27436.pgm,27436.pgm,Green,False,430,435,311,328
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27436.pgm,27436.pgm,Green,False,832,839,308,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27438.pgm,27438.pgm,Green,False,426,431,311,328
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27438.pgm,27438.pgm,Green,False,831,838,308,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27440.pgm,27440.pgm,Green,False,422,428,312,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27440.pgm,27440.pgm,Green,False,829,836,308,327
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27442.pgm,27442.pgm,Green,False,419,424,312,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27442.pgm,27442.pgm,Green,False,828,834,310,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27444.pgm,27444.pgm,Green,False,416,421,312,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27444.pgm,27444.pgm,Green,False,828,834,308,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27446.pgm,27446.pgm,Green,False,412,418,313,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27446.pgm,27446.pgm,Green,False,827,834,309,327
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27448.pgm,27448.pgm,Green,False,410,415,314,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27448.pgm,27448.pgm,Green,False,826,832,310,328
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27450.pgm,27450.pgm,Green,False,406,412,315,334
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27450.pgm,27450.pgm,Green,False,826,832,310,328
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27452.pgm,27452.pgm,Green,False,404,409,315,333
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27452.pgm,27452.pgm,Green,False,826,832,311,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27454.pgm,27454.pgm,Green,False,401,406,315,333
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27454.pgm,27454.pgm,Green,False,826,832,310,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27456.pgm,27456.pgm,Green,False,398,404,314,330
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27456.pgm,27456.pgm,Green,False,826,833,309,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27458.pgm,27458.pgm,Green,False,396,401,312,330
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27458.pgm,27458.pgm,Green,False,826,833,308,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27460.pgm,27460.pgm,Green,False,394,399,310,328
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27460.pgm,27460.pgm,Green,False,827,834,306,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27462.pgm,27462.pgm,Green,False,392,398,309,327
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27462.pgm,27462.pgm,Green,False,828,834,304,322
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27464.pgm,27464.pgm,Green,False,390,395,308,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27464.pgm,27464.pgm,Green,False,828,835,304,322
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27466.pgm,27466.pgm,Green,False,387,392,308,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27466.pgm,27466.pgm,Green,False,829,835,303,322
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27468.pgm,27468.pgm,Green,False,385,391,309,327
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27468.pgm,27468.pgm,Green,False,831,836,303,322
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27470.pgm,27470.pgm,Green,False,382,388,309,328
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27470.pgm,27470.pgm,Green,False,830,837,304,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27472.pgm,27472.pgm,Green,False,380,387,310,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27472.pgm,27472.pgm,Green,False,832,838,304,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27474.pgm,27474.pgm,Green,False,379,385,311,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27474.pgm,27474.pgm,Green,False,833,840,305,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27476.pgm,27476.pgm,Green,False,377,383,311,330
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27476.pgm,27476.pgm,Green,False,834,841,305,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27478.pgm,27478.pgm,Green,False,375,381,311,330
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27478.pgm,27478.pgm,Green,False,836,842,305,327
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27478.pgm,27478.pgm,off,True,528,534,346,359
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27480.pgm,27480.pgm,Green,False,373,380,311,330
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27480.pgm,27480.pgm,Green,False,838,844,306,327
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27480.pgm,27480.pgm,off,True,528,533,346,360
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27482.pgm,27482.pgm,Green,False,372,378,311,330
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27482.pgm,27482.pgm,Green,False,839,846,306,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27482.pgm,27482.pgm,off,True,528,533,346,360
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27484.pgm,27484.pgm,Green,False,370,376,310,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27484.pgm,27484.pgm,Green,False,840,848,303,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27484.pgm,27484.pgm,Red,True,528,532,345,358
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27486.pgm,27486.pgm,Green,False,368,375,308,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27486.pgm,27486.pgm,Green,False,842,849,302,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27486.pgm,27486.pgm,Red,True,527,532,343,360
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27488.pgm,27488.pgm,Green,False,366,372,308,328
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27488.pgm,27488.pgm,Green,False,844,851,302,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27488.pgm,27488.pgm,Red,True,527,532,344,359
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27490.pgm,27490.pgm,Green,False,364,370,307,328
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27490.pgm,27490.pgm,Green,False,844,852,302,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27490.pgm,27490.pgm,Red,True,526,532,344,359
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27492.pgm,27492.pgm,Green,False,361,368,306,327
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27492.pgm,27492.pgm,Green,False,846,854,301,322
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27492.pgm,27492.pgm,Red,True,525,532,344,358
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27494.pgm,27494.pgm,Green,False,359,366,304,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27494.pgm,27494.pgm,Green,False,848,855,300,321
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27494.pgm,27494.pgm,Red,True,525,530,343,358
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27496.pgm,27496.pgm,Green,False,357,364,303,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27496.pgm,27496.pgm,Green,False,849,856,299,320
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27496.pgm,27496.pgm,Red,True,523,530,341,356
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27498.pgm,27498.pgm,Green,False,355,361,301,322
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27498.pgm,27498.pgm,Green,False,850,858,297,317
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27498.pgm,27498.pgm,Red,True,524,530,340,355
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27500.pgm,27500.pgm,Green,False,352,359,301,322
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27500.pgm,27500.pgm,Green,False,852,859,296,316
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27500.pgm,27500.pgm,Red,True,522,529,339,353
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27502.pgm,27502.pgm,Green,False,349,356,300,322
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27502.pgm,27502.pgm,Green,False,852,860,294,316
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27502.pgm,27502.pgm,Red,True,522,528,339,353
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27504.pgm,27504.pgm,Green,False,347,354,300,320
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27504.pgm,27504.pgm,Green,False,854,861,294,315
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27504.pgm,27504.pgm,Red,True,521,528,339,352
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27506.pgm,27506.pgm,Green,False,344,352,299,320
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27506.pgm,27506.pgm,Green,False,856,864,292,315
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27506.pgm,27506.pgm,Red,True,521,526,339,354
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27508.pgm,27508.pgm,Green,False,341,349,298,320
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27508.pgm,27508.pgm,Green,False,857,865,291,314
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27508.pgm,27508.pgm,Red,True,520,525,338,353
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27510.pgm,27510.pgm,Green,False,338,346,298,318
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27510.pgm,27510.pgm,Green,False,858,866,290,312
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27510.pgm,27510.pgm,Red,True,519,525,338,353
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27512.pgm,27512.pgm,Green,False,336,344,297,319
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27512.pgm,27512.pgm,Green,False,860,868,289,312
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27512.pgm,27512.pgm,Red,True,518,524,338,352
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27514.pgm,27514.pgm,Green,False,334,341,297,318
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27514.pgm,27514.pgm,Green,False,862,870,289,313
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27514.pgm,27514.pgm,Red,True,518,524,338,354
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27516.pgm,27516.pgm,Green,False,330,338,297,320
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27516.pgm,27516.pgm,Green,False,862,871,290,313
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27516.pgm,27516.pgm,Red,True,517,524,339,354
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27518.pgm,27518.pgm,Green,False,328,334,298,320
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27518.pgm,27518.pgm,Green,False,864,872,290,313
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27518.pgm,27518.pgm,Red,True,516,523,340,356
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27520.pgm,27520.pgm,Green,False,325,332,298,321
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27520.pgm,27520.pgm,Green,False,865,873,290,313
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27520.pgm,27520.pgm,Red,True,514,522,341,356
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27522.pgm,27522.pgm,Green,False,321,328,297,320
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27522.pgm,27522.pgm,Green,False,866,875,289,312
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27522.pgm,27522.pgm,Red,True,514,520,341,356
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27524.pgm,27524.pgm,Green,False,318,325,297,320
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27524.pgm,27524.pgm,Green,False,868,877,290,312
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27524.pgm,27524.pgm,Red,True,512,520,341,357
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27526.pgm,27526.pgm,Green,False,314,321,296,318
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27526.pgm,27526.pgm,Green,False,870,879,289,312
