/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28846.png,28846.png,Red,False,387,394,320,338
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28848.png,28848.png,Red,False,386,392,319,337
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28850.png,28850.png,off,True,385,391,318,336
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28852.png,28852.png,off,True,383,390,319,338
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28854.png,28854.png,off,True,381,388,322,340
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28856.png,28856.png,off,True,380,386,322,340
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28858.png,28858.png,off,True,688,692,309,319
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28858.png,28858.png,off,True,378,384,319,340
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28860.png,28860.png,Red,True,493,498,339,348
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28860.png,28860.png,off,True,689,693,308,318
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28860.png,28860.png,Red,True,376,383,319,337
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28862.png,28862.png,Red,True,494,498,338,348
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28862.png,28862.png,off,True,688,694,306,317
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28862.png,28862.png,Red,True,376,382,318,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28864.png,28864.png,Red,True,493,498,337,348
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28864.png,28864.png,off,True,690,695,304,316
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28864.png,28864.png,Red,True,374,382,317,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28866.png,28866.png,Red,True,493,498,335,345
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28866.png,28866.png,Red,True,690,694,301,312
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28866.png,28866.png,Red,True,372,380,315,333
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28868.png,28868.png,Red,True,493,498,334,345
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28868.png,28868.png,Red,True,690,695,300,312
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28868.png,28868.png,Red,True,371,379,315,335
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28870.png,28870.png,Red,True,492,498,336,346
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28870.png,28870.png,Red,True,690,696,301,312
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28870.png,28870.png,Red,True,370,377,317,336
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28872.png,28872.png,Red,True,492,496,338,347
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28872.png,28872.png,Red,True,690,696,301,314
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28872.png,28872.png,Red,True,368,375,319,337
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28874.png,28874.png,Red,True,492,496,338,348
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28874.png,28874.png,Red,True,690,695,300,314
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28874.png,28874.png,Red,True,367,374,319,338
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28876.png,28876.png,Red,True,492,496,338,347
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28876.png,28876.png,Red,True,690,696,299,310
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28876.png,28876.png,Red,True,366,373,318,337
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28878.png,28878.png,Red,True,492,496,336,346
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28878.png,28878.png,Red,True,692,697,297,308
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28878.png,28878.png,Red,True,366,372,318,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28880.png,28880.png,Red,True,493,497,334,344
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28880.png,28880.png,Red,True,693,698,294,306
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28880.png,28880.png,Red,True,365,373,314,331
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28882.png,28882.png,Red,True,493,498,330,340
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28882.png,28882.png,Red,True,695,699,290,302
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28882.png,28882.png,Red,True,365,373,310,330
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28884.png,28884.png,Red,True,494,499,327,338
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28884.png,28884.png,Red,True,696,701,288,298
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28884.png,28884.png,Red,True,365,372,309,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28886.png,28886.png,Red,True,495,500,325,336
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28886.png,28886.png,Red,True,698,703,285,296
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28886.png,28886.png,Red,True,365,371,307,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28888.png,28888.png,Red,True,496,501,323,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28888.png,28888.png,Red,True,699,704,283,295
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28888.png,28888.png,Red,True,364,370,305,323
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28890.png,28890.png,Red,True,496,501,323,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28890.png,28890.png,Red,True,701,706,283,294
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28892.png,28892.png,Red,True,497,502,326,336
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28892.png,28892.png,Red,True,702,707,285,299
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28894.png,28894.png,Red,True,498,501,331,340
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28894.png,28894.png,Red,True,703,709,289,304
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28896.png,28896.png,Red,True,498,501,334,344
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28896.png,28896.png,Red,True,704,709,292,306
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28898.png,28898.png,Red,True,499,502,338,347
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28898.png,28898.png,Red,True,706,711,297,309
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28900.png,28900.png,Red,True,498,503,342,352
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28900.png,28900.png,Red,True,706,712,299,312
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28902.png,28902.png,Red,True,499,503,342,352
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28902.png,28902.png,Red,True,708,713,300,315
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28904.png,28904.png,Red,True,498,504,343,353
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28904.png,28904.png,Red,True,708,714,300,315
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28906.png,28906.png,Red,True,499,503,345,356
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28906.png,28906.png,Red,True,709,715,304,317
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28908.png,28908.png,Red,True,500,505,350,360
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28908.png,28908.png,Red,True,711,717,307,321
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28910.png,28910.png,Red,True,500,505,351,362
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28910.png,28910.png,Red,True,713,719,310,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28912.png,28912.png,Red,True,500,505,357,368
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28912.png,28912.png,Red,True,714,720,315,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28914.png,28914.png,Red,True,500,506,366,377
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28914.png,28914.png,Red,True,715,721,323,337
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28916.png,28916.png,Red,True,500,505,374,383
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28916.png,28916.png,Red,True,716,722,331,345
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28918.png,28918.png,Red,True,501,505,376,387
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28918.png,28918.png,Red,True,718,723,335,348
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28920.png,28920.png,Red,True,501,505,375,385
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28920.png,28920.png,Red,True,718,724,333,347
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28922.png,28922.png,Red,True,501,505,372,383
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28922.png,28922.png,Red,True,720,726,331,346
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28924.png,28924.png,Red,True,501,506,366,377
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28924.png,28924.png,Red,True,722,727,325,340
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28924.png,28924.png,Red,True,347,354,343,361
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28926.png,28926.png,Red,True,502,507,357,368
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28926.png,28926.png,Red,True,724,730,315,330
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28926.png,28926.png,Red,True,346,353,335,353
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28928.png,28928.png,Red,True,503,508,345,355
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28928.png,28928.png,Red,True,725,731,302,317
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28928.png,28928.png,Red,True,344,351,322,344
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28930.png,28930.png,Red,True,503,508,335,346
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28930.png,28930.png,Red,True,726,733,291,306
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28930.png,28930.png,Red,True,343,351,311,335
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28932.png,28932.png,Red,True,503,507,327,338
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28932.png,28932.png,Red,True,727,734,283,299
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28932.png,28932.png,Red,True,340,350,303,329
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28934.png,28934.png,Red,True,504,508,324,335
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28934.png,28934.png,Red,True,727,734,279,295
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28934.png,28934.png,Red,True,338,348,298,324
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28936.png,28936.png,Red,True,502,507,324,336
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28936.png,28936.png,Red,True,728,735,279,295
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28936.png,28936.png,Red,True,336,346,298,326
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28938.png,28938.png,Red,True,502,506,328,339
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28938.png,28938.png,Red,True,729,736,283,299
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28938.png,28938.png,Red,True,334,343,301,326
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28940.png,28940.png,Red,True,502,507,332,344
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28940.png,28940.png,Red,True,730,736,287,303
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28940.png,28940.png,Red,True,333,342,306,332
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28942.png,28942.png,Red,True,502,507,336,348
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28942.png,28942.png,Red,True,731,737,290,308
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28942.png,28942.png,Red,True,331,339,311,336
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28944.png,28944.png,Red,True,501,506,344,354
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28944.png,28944.png,Red,True,731,738,296,313
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28944.png,28944.png,Red,True,328,337,316,344
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28946.png,28946.png,Red,True,502,506,349,359
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28946.png,28946.png,Red,True,732,738,301,317
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28946.png,28946.png,Red,True,327,336,321,347
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28948.png,28948.png,Red,True,502,505,350,360
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28948.png,28948.png,Red,True,732,740,301,317
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28948.png,28948.png,Red,True,324,334,322,349
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28950.png,28950.png,Red,True,501,505,348,359
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28950.png,28950.png,Red,True,734,740,298,316
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28950.png,28950.png,Red,True,322,332,320,345
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28952.png,28952.png,Red,True,501,505,347,357
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28952.png,28952.png,Red,True,734,741,297,314
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28952.png,28952.png,Red,True,320,329,318,339
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28954.png,28954.png,Red,True,501,505,346,356
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28954.png,28954.png,Red,True,735,742,295,312
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28954.png,28954.png,Red,False,318,328,317,339
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28956.png,28956.png,Red,True,500,504,345,354
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28956.png,28956.png,Red,True,736,742,294,311
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28956.png,28956.png,Red,False,316,326,317,338
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28958.png,28958.png,Red,True,500,503,344,352
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28958.png,28958.png,Red,True,737,743,291,308
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28958.png,28958.png,Red,False,314,324,314,337
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28960.png,28960.png,Red,True,500,504,341,349
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28960.png,28960.png,Red,True,737,743,288,305
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28960.png,28960.png,Red,False,311,322,310,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28962.png,28962.png,Red,True,499,503,338,347
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28962.png,28962.png,Red,True,738,744,285,302
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28962.png,28962.png,Red,False,309,319,308,330
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28964.png,28964.png,Red,True,500,503,335,344
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28964.png,28964.png,Red,True,739,746,283,300
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28964.png,28964.png,Red,False,307,317,305,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28966.png,28966.png,Red,True,500,504,335,343
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28966.png,28966.png,Red,False,740,748,281,298
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28966.png,28966.png,Red,False,305,316,304,324
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28968.png,28968.png,Red,False,741,749,280,299
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28968.png,28968.png,Red,False,304,314,306,327
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28968.png,28968.png,Red,True,500,504,334,343
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28970.png,28970.png,Red,False,744,751,281,299
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28970.png,28970.png,Red,False,303,312,306,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28970.png,28970.png,Red,True,500,504,337,344
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28972.png,28972.png,Red,False,745,752,282,300
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28972.png,28972.png,Red,False,300,310,308,330
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28972.png,28972.png,Red,True,500,504,337,346
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28974.png,28974.png,Red,False,745,754,282,302
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28974.png,28974.png,Red,False,298,308,308,331
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28974.png,28974.png,Red,True,500,504,339,347
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28976.png,28976.png,Red,False,747,755,282,303
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28976.png,28976.png,Red,False,296,306,308,330
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28976.png,28976.png,Red,True,500,504,339,347
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28978.png,28978.png,Red,False,748,756,284,304
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28978.png,28978.png,Red,False,293,304,309,332
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28978.png,28978.png,Red,True,500,504,341,349
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28980.png,28980.png,Red,False,749,757,286,306
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28980.png,28980.png,Red,False,291,301,311,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28980.png,28980.png,Red,True,500,504,343,352
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28982.png,28982.png,Red,False,750,758,287,307
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28982.png,28982.png,Red,False,289,299,313,336
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28982.png,28982.png,Red,True,500,504,345,353
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28984.png,28984.png,Red,False,751,759,286,306
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28984.png,28984.png,Red,False,287,297,313,336
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28984.png,28984.png,Red,True,500,503,345,354
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28986.png,28986.png,Red,False,284,294,313,337
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28986.png,28986.png,Red,True,500,503,345,354
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28986.png,28986.png,Red,False,751,760,286,307
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28988.png,28988.png,Red,False,282,292,314,338
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28988.png,28988.png,Red,False,751,760,286,307
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28988.png,28988.png,Red,True,499,502,346,353
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28990.png,28990.png,Red,False,279,290,313,338
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28990.png,28990.png,Red,True,498,500,347,355
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28990.png,28990.png,Red,False,754,762,287,306
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28992.png,28992.png,Red,False,276,288,311,336
